GEOID,District,COUNTY,Total,Total_VAP,White,Hispanic,Black,Native,Asian,Pacific,D_votes,R_votes
37183001-48,2,183,3343,2694,1864,194,427,64,154,0,1468.166667,417.8333333
37183001-49,2,183,6285,5185,2523,684,1476,101,399,12,1926.666667,580.5
37183001-50,2,183,4736,3483,429,449,2493,63,114,8,2215.5,151.6666667
37183001-51,2,183,1454,1186,956,85,103,16,34,0,579,392.3333333
37183002-01,2,183,4172,3229,2679,125,225,44,149,4,1476.333333,1323.5
37183002-02,2,183,7699,5772,4814,205,364,75,277,10,2424.333333,2708.5
37183002-03,2,183,3736,2902,2574,92,79,35,99,1,1204.5,1452.666667
37183002-04,2,183,3188,2481,2086,51,126,32,151,3,990,1167.5
37183002-05,2,183,1263,972,842,32,42,6,41,0,480.3333333,457.6666667
37183002-06,2,183,3198,2458,2101,76,124,35,123,3,1047,1316.166667
37183003-00,2,183,10670,6901,4775,388,517,137,1078,5,2561.5,2260.5
37183004-01,2,183,3295,2779,1913,306,357,54,160,2,1238.833333,633.6666667
37183004-02,2,183,5125,3818,2060,1134,345,99,209,2,1401.333333,761.1666667
37183004-03,2,183,3560,2803,1701,393,420,55,251,14,1184.333333,544.1666667
37183004-04,2,183,3171,2460,1363,484,418,49,158,3,928.6666667,476
37183004-05,2,183,5069,3858,2665,191,321,41,633,1,2056.833333,1107.333333
37183004-06,2,183,4051,3428,2719,155,319,44,187,1,1638.333333,960
37183004-07,2,183,3509,2710,2359,78,54,38,170,2,1239.833333,1281
37183004-08,2,183,3941,3051,1666,238,533,66,548,10,1510.833333,599.1666667
37183004-09,2,183,4005,3088,1813,156,218,34,834,9,1286.333333,904.5
37183004-10,2,183,3964,3142,2273,221,197,40,394,9,1539.666667,900.3333333
37183004-11,2,183,2820,2084,1065,473,303,64,194,1,936.5,371.6666667
37183004-12,2,183,3791,2960,2346,167,138,41,247,3,1518.833333,940.6666667
37183004-13,2,183,6415,4940,3205,261,287,48,1111,8,2544.666667,1495.333333
37183004-14,2,183,2147,1768,1437,133,81,31,76,5,915.8333333,567
37183004-15,2,183,3546,2740,1934,207,315,36,245,2,1410.166667,756.5
37183004-16,2,183,2773,2279,1841,153,137,37,105,2,1234.166667,594.1666667
37183004-17,2,183,2561,2138,1535,127,218,35,208,1,1097.833333,498.6666667
37183004-18,2,183,4551,3822,2406,213,426,43,729,6,1610.833333,812.8333333
37183004-19,2,183,2449,1790,1407,85,88,29,177,4,994.5,559.1666667
37183004-20,2,183,5344,4233,2462,578,583,106,561,11,1774,853.6666667
37183004-21,2,183,3676,2912,1510,502,605,40,279,5,1088,400.8333333
37183005-01,2,183,7274,5847,3201,389,683,59,1494,8,2218.666667,1319
37183005-03,2,183,8411,6602,3214,369,541,45,2401,5,2066.5,1343.166667
37183005-05,2,183,12050,9907,5168,774,2620,186,1219,17,4178.5,1962.166667
37183005-06,2,183,7887,5764,3281,192,244,56,1952,17,2735,1678.166667
37183005-07,2,183,14766,10122,3320,502,1052,136,5130,22,4233.333333,1701.5
37183005-08,2,183,10241,7068,1961,292,717,74,4029,11,2196.833333,799.8333333
37183006-04,2,183,6929,4897,3391,398,741,88,281,15,1970.333333,1383
37183006-05,2,183,4367,3206,2718,143,227,33,65,6,1276,1570.666667
37183006-06,2,183,10600,7057,5171,409,780,113,573,14,2915,2338.5
37183006-07,2,183,5380,3914,2654,321,498,58,374,6,1670.5,1272.833333
37183006-08,2,183,3346,2420,1609,204,490,41,85,3,1159.5,769.1666667
37183006-09,2,183,12143,7963,6176,469,557,171,578,6,2908.166667,2869.5
37183006-10,2,183,6485,4250,3052,342,504,102,254,6,1461.333333,1625.5
37183007-01,2,183,2861,2176,1363,239,467,54,86,8,1000,463.8333333
37183007-02,2,183,2317,1838,1332,136,272,24,74,1,897.8333333,555.3333333
37183007-03,2,183,2017,1591,1336,63,131,24,49,0,862.6666667,563
37183007-04,2,183,6118,5045,3276,510,996,102,179,7,2471.833333,1050
37183007-05,2,183,2541,2064,1468,159,362,54,44,1,1009.666667,587
37183007-06,2,183,4558,3798,3174,148,248,61,167,4,1811,1349
37183007-07,2,183,5893,4924,3865,268,553,44,175,5,2254.166667,1419.5
37183007-09,2,183,5050,4173,2912,393,599,67,212,5,1832.666667,956.8333333
37183007-10,2,183,7926,6611,4422,581,1116,114,412,7,2958.5,1386.5
37183007-11,2,183,1409,1190,1072,33,38,13,29,0,623.8333333,432.3333333
37183007-12,2,183,4145,3497,2320,323,683,34,152,3,1603,732.5
37183007-13,2,183,3048,2609,1838,163,444,28,128,5,1240.833333,708.3333333
37183008-02,2,183,5529,4324,3268,257,537,71,192,5,2184.333333,1318.166667
37183008-03,2,183,8678,6706,4063,468,1407,91,666,20,2906.5,1708.333333
37183008-04,2,183,2146,1665,1474,45,51,28,54,1,817.3333333,751.6666667
37183008-05,2,183,2805,2149,1809,64,149,16,99,5,1064.833333,826.3333333
37183008-06,2,183,3799,3149,1809,324,861,90,110,1,1406.833333,448
37183008-07,2,183,3350,2527,2132,91,97,37,159,1,1170.333333,1145.166667
37183008-08,2,183,6231,4435,3509,264,309,73,263,16,2211.166667,1621.5
37183008-09,2,183,3169,2470,1645,307,351,71,117,1,1106.833333,612
37183008-10,2,183,4203,3330,2200,212,604,71,247,7,1549.833333,853.8333333
37183008-11,2,183,6316,4739,3027,363,677,76,631,5,2242.666667,1240.833333
37183009-01,2,183,3772,2914,1744,372,736,55,24,1,892.5,1078.833333
37183009-02,2,183,6424,4769,2108,762,1778,130,74,12,1777.5,1024.5
37183009-03,2,183,5678,4242,2513,411,1171,111,62,4,1425,1525.333333
37183010-01,2,183,2168,1668,1079,292,227,45,27,0,389.3333333,708
37183010-02,2,183,7693,5568,2584,1077,1692,162,126,14,1765.166667,1437
37183010-03,2,183,4691,3490,1742,583,1046,129,67,11,1276.833333,962.1666667
37183010-04,2,183,12838,9768,4741,1451,3223,240,242,16,3966.166667,2613.833333
37183011-01,2,183,8732,7748,5668,453,1113,106,408,26,3045,1486.166667
37183011-02,2,183,6504,5802,4346,299,758,76,337,4,2524.5,1377.5
37183012-01,2,183,9426,6978,5489,540,624,144,204,12,2212.333333,3006.666667
37183012-02,2,183,7909,5780,3902,547,1055,159,144,9,2105.333333,1879.833333
37183012-04,2,183,8474,6123,4640,710,505,142,128,9,1470,2530.833333
37183012-05,2,183,12886,8771,6639,858,884,138,236,9,3194.333333,3474.5
37183012-06,2,183,6357,4769,3504,385,709,116,73,11,1586.333333,1847.666667
37183012-07,2,183,4974,3654,2430,484,519,130,126,1,1084.166667,1363.666667
37183012-08,2,183,7361,5397,3494,475,1156,106,176,14,2170.333333,1729.833333
37183012-09,2,183,8081,6092,4619,515,658,118,190,13,1936.166667,2229.666667
37183013-01,2,183,10658,7986,2197,1736,3640,237,486,12,3243,835
37183013-02,2,183,2871,2208,1729,112,254,39,95,4,1026.5,778.1666667
37183013-05,2,183,4236,3295,1311,450,1256,78,251,9,1340.666667,441.5
37183013-06,2,183,4227,3411,2386,242,568,58,174,10,1610.5,1034.833333
37183013-07,2,183,4231,3320,1196,548,1295,77,259,0,1450,563.8333333
37183013-08,2,183,6072,4410,1137,1166,1851,147,242,4,1890.666667,457.1666667
37183013-09,2,183,7951,5855,1767,733,2787,104,550,7,2822.166667,809.3333333
37183013-10,2,183,8750,6221,4793,347,761,66,250,3,2995.5,2135.333333
37183013-11,2,183,4339,3425,2722,190,342,49,118,6,1514.333333,1259.666667
37183014-01,2,183,1185,928,772,42,71,18,18,0,260.5,433.3333333
37183014-02,2,183,9489,7022,5804,285,477,122,317,10,2254.833333,3598.666667
37183015-01,2,183,6482,5015,3603,565,659,140,80,3,1513.666667,2096.833333
37183015-02,2,183,9513,7211,4601,1069,1223,152,245,14,2376.833333,2406
37183015-03,2,183,7621,5692,4305,542,639,121,68,14,1655,2511.833333
37183015-04,2,183,3257,2573,1843,179,453,45,61,11,907.5,1094.833333
37183016-01,2,183,5384,4290,2583,529,999,101,84,10,1264.666667,1116
37183016-02,2,183,8853,6465,1775,1356,3170,196,137,4,3224.833333,694.3333333
37183016-03,2,183,2733,2141,1048,364,656,49,36,7,803.1666667,450.6666667
37183016-04,2,183,3735,3056,2040,206,754,26,35,0,1305.833333,1014.5
37183016-05,2,183,4313,3471,2092,505,692,104,115,3,1168,973.6666667
37183016-06,2,183,2687,2146,1047,249,749,61,56,2,771.8333333,368.6666667
37183016-07,2,183,4521,3597,2466,206,771,64,82,4,1669,1187.166667
37183016-09,2,183,6707,5178,2646,618,1690,98,153,10,2128.5,1230.666667
37183016-10,2,183,8391,5885,964,1078,3676,117,169,1,3427.666667,514.3333333
37183016-11,2,183,5947,4228,782,711,2635,95,109,9,2174.166667,404.1666667
37183017-01,2,183,5510,4174,1421,1051,1462,109,249,7,1593.666667,590.3333333
37183017-02,2,183,3094,2345,1218,469,556,62,74,4,688.1666667,531.1666667
37183017-03,2,183,9870,7696,3549,670,2960,139,453,10,3830,1520.333333
37183017-04,2,183,11877,8993,3591,1484,3442,262,366,24,3675,1762.666667
37183017-05,2,183,6651,5072,1854,866,1916,111,395,6,2426,852
37183017-06,2,183,4531,3330,1568,797,861,117,43,7,988.1666667,870
37183017-07,2,183,7406,5353,1034,1474,2603,137,209,14,2598.166667,444
37183017-09,2,183,7130,5059,598,980,3333,110,160,7,2771,286.6666667
37183017-10,2,183,2507,1963,746,484,581,51,136,1,680.1666667,342.1666667
37183017-11,2,183,8838,6367,1735,1820,2042,246,728,15,2773.666667,859.6666667
37183017-12,2,183,6196,4255,1417,693,1876,129,252,13,1962.166667,712.3333333
37183017-13,2,183,8139,6354,3088,557,2439,106,248,9,2905.5,1454.5
37183018-01,2,183,8732,7537,4648,499,1606,106,681,7,2971.333333,880.6666667
37183018-02,2,183,6578,4935,4139,261,216,62,229,4,1964.666667,2277
37183018-03,2,183,2998,2502,1953,101,161,51,249,2,1256.666667,839.5
37183018-04,2,183,6758,5225,3471,816,514,93,274,2,1825,1731.166667
37183018-05,2,183,6614,5039,4112,206,163,53,448,6,2507.833333,1969.666667
37183018-06,2,183,6387,5423,3384,395,836,125,684,9,2399.333333,999.6666667
37183018-07,2,183,5085,3845,2955,368,300,59,151,4,1343.833333,1660.333333
37183018-08,2,183,6727,5615,3844,386,636,99,666,13,2233,1330.5
37183019-03,2,183,5124,3820,2819,279,527,104,113,17,1268.333333,1327.666667
37183019-05,2,183,4530,3442,2821,165,292,40,122,7,1182.666667,1657.166667
37183019-07,2,183,6898,4972,3277,345,1120,73,163,4,1741,1644.833333
37183019-09,2,183,7355,5424,3828,317,1030,90,167,9,1801.333333,2205.5
37183019-11,2,183,5434,4153,3069,294,558,67,137,6,1462.666667,1301.333333
37183019-12,2,183,11520,8264,5643,667,1460,141,342,11,2939.666667,2705.5
37183019-13,2,183,3659,2875,1689,318,653,31,160,6,1145.833333,730.1666667
37183019-14,2,183,4802,3567,2154,240,821,64,325,3,1400.333333,1166.333333
37183019-15,2,183,4425,3412,2311,243,559,55,258,8,1266.666667,1213.166667
37183019-16,2,183,4340,3348,1876,423,913,83,103,5,1267.833333,1074.333333
37183019-17,2,183,8723,6320,2907,754,2297,138,286,13,3058.166667,1390.5
37183019-18,2,183,5353,3657,2483,280,639,85,180,0,1418.333333,1361.166667
37183019-19,2,183,10113,6993,5288,458,935,101,234,7,2514.5,2804.5
37183019-20,2,183,5182,3612,2434,236,693,60,193,1,1713.166667,1550
37183019-21,2,183,8030,5705,3040,491,1640,72,490,11,2243.666667,1618.5
37183020-01,2,183,7187,5178,2967,901,714,108,512,2,1890.333333,1196.5
37183020-03,2,183,6234,4781,3701,270,259,106,464,4,2036,1514.833333
37183020-04,2,183,6090,4252,2423,236,222,48,1310,5,1975.166667,1123.5
37183020-05,2,183,5376,4404,3427,176,254,56,450,7,2015,1587.833333
37183020-08,2,183,7596,5631,3818,427,482,65,816,1,2376.833333,1742.666667
37183020-09,2,183,3914,2848,2342,124,145,43,180,3,1430.5,1014.5
37183020-10,2,183,5272,3683,2173,122,103,27,1253,2,1822.5,991.1666667
37183020-11,2,183,8501,5922,4147,352,401,76,920,8,2373.333333,1781
37183020-12,2,183,9992,7001,3607,384,443,82,2473,8,2338.666667,1619.333333
37183020-14,2,183,12056,7920,3474,352,464,60,3567,9,3619.666667,1918.833333
37183020-15,2,183,10582,7233,2508,429,920,109,3311,23,2509.333333,1025.166667
37183020-16,2,183,8179,5793,2385,406,1000,76,1937,16,2273.333333,958.8333333
37183020-17,2,183,8917,5752,2660,277,364,59,2381,10,2337.5,1335.166667
3718320-06A,2,183,8740,6204,3971,712,870,115,565,9,2611,1580.833333
3718320-06B,2,183,5358,3736,3162,188,134,61,172,9,1776.833333,1359.833333
37185000001,11,185,1276,1127,797,24,278,22,6,3,351.1666667,475.5
37185000002,11,185,1149,1006,737,22,231,15,4,1,279.3333333,393.6666667
37185000003,11,185,1224,989,460,20,487,24,1,0,439.6666667,267
37185000004,11,185,1096,841,320,26,477,27,7,3,375.5,222
37185000005,11,185,2181,1891,573,59,1228,37,7,6,666.3333333,187.5
37185000006,11,185,1644,1310,495,48,749,37,9,6,617.8333333,251.5
37185000007,11,185,1155,888,303,60,497,27,12,1,403.1666667,167.3333333
37185000008,11,185,1626,1274,111,16,529,642,10,6,784.6666667,104.3333333
37185000009,11,185,712,580,276,12,270,25,9,1,230.1666667,172.1666667
37185000010,11,185,2357,1918,537,72,1269,59,10,3,1004.166667,271.1666667
37185000011,11,185,461,351,108,11,227,23,2,1,168.5,81.16666667
37185000012,11,185,1147,1046,914,9,88,18,5,5,214,454.8333333
37185000013,11,185,920,717,316,28,360,16,6,4,252.6666667,187.8333333
37185000014,11,185,1694,1354,415,58,847,42,9,0,723.1666667,228.1666667
371870000LM,6,187,2267,1891,744,32,1091,22,13,0,885.3333333,443.8333333
371870000P1,6,187,1705,1325,496,7,781,27,6,4,615.6666667,263.6666667
371870000P2,6,187,1261,1013,317,25,661,6,7,0,518,139.8333333
371870000P3,6,187,3240,2538,1359,41,1108,19,7,7,834.3333333,895.6666667
371870000SC,6,187,1474,1197,787,67,325,11,8,2,310.1666667,531.6666667
371870000SK,6,187,1056,886,568,37,275,10,2,0,276.6666667,340.8333333
37189000001,8,189,687,542,494,19,4,16,5,0,180,235.5
37189000002,8,189,1332,1092,1014,25,4,30,11,0,229.1666667,587
37189000003,8,189,2913,2531,2370,70,23,35,30,10,999.1666667,1053.166667
37189000004,8,189,4357,3611,3284,92,70,70,80,2,1323.666667,1449.166667
37189000005,8,189,1880,1689,1393,93,120,50,52,7,957.5,258.8333333
37189000006,8,189,5212,5042,3097,595,822,25,274,45,1212.5,466.3333333
37189000007,8,189,4679,4139,3698,211,101,97,54,24,1605.333333,1182.833333
37189000008,8,189,2951,2378,2202,67,16,70,14,2,634.1666667,1107
37189000009,8,189,749,618,552,30,13,14,9,3,181.5,260.5
37189000010,8,189,1475,1165,1098,27,3,27,9,0,335.3333333,490.1666667
37189000011,8,189,3139,2468,2292,61,33,54,26,1,703.8333333,1058.666667
37189000012,8,189,3605,3471,2033,449,648,12,201,45,1231.833333,458.5
37189000013,8,189,4262,3897,3178,298,203,56,128,4,1395.5,667.8333333
37189000014,8,189,3990,3388,2946,179,114,54,99,1,1375.666667,942.1666667
37189000015,8,189,4885,3968,3294,374,100,73,107,10,1638,1126.5
37189000016,8,189,202,155,149,1,2,3,1,0,39.16666667,90.33333333
37189000017,8,189,835,688,651,7,5,19,2,0,201.3333333,283.6666667
37189000018,8,189,2420,1926,1736,117,23,34,18,2,450.5,938.6666667
37189000019,8,189,3898,3269,2959,134,68,65,39,3,1118.166667,1244.666667
37189000020,8,189,615,553,504,21,6,13,5,3,165.6666667,219.1666667
37191000001,7,191,3542,2800,1866,180,660,93,23,9,518.5,1088
37191000002,7,191,5146,4030,2946,259,712,64,62,4,706.3333333,1802.166667
37191000003,7,191,5058,3793,2917,254,502,81,37,12,546.6666667,1828.5
37191000004,7,191,6559,4992,3723,277,818,93,112,10,864,2358
37191000005,7,191,4792,3712,2793,138,590,85,117,12,791.1666667,1964.333333
37191000006,7,191,3610,2852,1647,165,911,35,82,7,868.8333333,1052.666667
37191000007,7,191,6645,5146,3335,395,1224,95,110,4,1209.666667,2025.166667
37191000008,7,191,4364,3336,2524,256,439,88,36,4,473.8333333,1522.833333
37191000009,7,191,4875,4069,2599,206,1075,91,86,5,524.6666667,1377
37191000010,7,191,3067,2349,760,109,1425,41,18,1,879.6666667,282.8333333
37191000011,7,191,3612,2880,1212,173,1392,25,117,4,1066.333333,715.5
37191000012,7,191,4852,3907,1761,252,1599,73,238,12,1401.5,979.8333333
37191000013,7,191,2799,2184,757,223,1123,35,67,1,966.6666667,471.1666667
37191000014,7,191,4302,3392,2462,292,516,65,68,8,726.6666667,1688.666667
37191000015,7,191,5882,4281,2287,1114,734,114,54,15,736.6666667,1472.666667
37191000016,7,191,3810,2893,1584,387,820,59,39,8,642.6666667,967.1666667
37191000017,7,191,2574,1967,458,175,1298,24,68,11,675.1666667,52
37191000018,7,191,2364,1929,506,92,1297,30,20,5,712,168.3333333
37191000021,7,191,2393,1878,681,79,1075,28,32,3,912.6666667,375.3333333
37191000022,7,191,2726,2131,1037,129,852,17,107,6,704,543.6666667
37191000023,7,191,4073,2904,1553,395,790,94,139,11,594.3333333,579.6666667
37191000024,7,191,3818,2986,2498,262,182,51,1,1,309.5,1661
37191000026,7,191,4017,3085,1207,652,1150,60,31,6,917.5,687
37191000027,7,191,2795,2055,526,449,1028,51,22,5,856.5,282
37191000028,7,191,6744,4866,2170,1607,999,143,33,7,954.5,1281.5
37191000029,7,191,2454,2004,771,74,1100,27,38,11,862.6666667,387.1666667
37191001920,7,191,4630,3436,578,224,2577,56,73,14,1822,158.1666667
37191002530,7,191,5830,4645,2172,499,1918,89,21,7,1302,1173
37193000101,8,193,1010,799,696,38,40,23,5,0,111.1666667,425.3333333
37193000102,8,193,2147,1769,1466,61,204,40,3,0,319.3333333,827
37193000103,8,193,647,534,516,6,3,5,0,0,79,315.6666667
37193000104,8,193,2987,2309,1924,272,69,33,25,1,296,925.8333333
37193000105,8,193,1783,1386,1258,51,34,42,8,2,158.1666667,698.5
37193000106,8,193,1318,1037,928,21,62,13,6,0,158.1666667,521.6666667
37193000107,8,193,3770,3015,2834,94,29,54,2,2,379.5,1664.833333
37193000108,8,193,2550,1961,1447,256,216,46,5,6,362.8333333,721.6666667
37193000109,8,193,1101,908,823,13,47,24,4,0,153.8333333,432.5
37193000111,8,193,2749,2169,1980,100,32,44,16,2,320.1666667,1166.166667
37193000112,8,193,3030,2416,1971,251,117,64,25,0,364.8333333,1178
37193000114,8,193,953,799,745,19,6,21,5,0,81.16666667,416.6666667
37193000117,8,193,1685,1335,1190,63,43,33,4,3,176.1666667,745
37193000118,8,193,4175,3265,2358,312,507,74,20,3,689,803.6666667
37193000119,8,193,5959,4695,4315,224,48,79,23,1,615.6666667,2389
37193000120,8,193,2700,2106,1983,67,23,15,7,1,244.1666667,1111
37193000121,8,193,3147,2491,2286,90,64,42,3,1,268.6666667,1155
37193000122,8,193,1027,822,774,18,17,11,0,1,54.33333333,578.6666667
37193000123,8,193,1130,946,884,22,18,15,5,0,87.5,535.8333333
37193000124,8,193,1892,1524,1457,24,14,22,1,0,158.5,804.5
37193000125,8,193,1083,881,848,14,0,13,5,0,92.33333333,453.3333333
37193000126,8,193,1109,902,889,5,2,6,2,1,81.66666667,500.1666667
37193000127,8,193,3434,2794,2169,192,286,55,107,2,668,911.1666667
37193000128,8,193,3801,3068,2519,185,313,52,23,5,520.8333333,1414.166667
37193000129,8,193,2722,2197,1797,234,129,30,18,2,473.1666667,1068.833333
3719300113A,8,193,2802,2304,2182,57,14,40,9,0,382.3333333,1195.833333
3719300115A,8,193,5258,4219,3890,166,57,89,22,3,514.1666667,2253.666667
3719500PRBL,7,195,3808,2988,2253,207,482,46,12,3,523.8333333,1440.833333
3719500PRCR,7,195,3656,2814,1935,291,530,79,18,9,531.3333333,1141.333333
3719500PRGA,7,195,3521,2779,1374,399,939,55,6,3,838.1666667,891.5
3719500PROL,7,195,5738,4359,3028,642,608,159,37,4,834.1666667,2130.166667
3719500PRSA,7,195,1443,1143,612,85,426,16,3,0,396.8333333,364.6666667
3719500PRSP,7,195,3168,2433,1623,272,473,95,11,1,472.5,1023.333333
3719500PRST,7,195,2058,1623,785,278,532,120,3,1,494.5,451.6666667
3719500PRTA,7,195,9536,7226,4086,517,2307,125,238,3,2258,2570.833333
3719500PRTO,7,195,5262,4118,2328,264,1464,74,16,5,1268.333333,1460.833333
3719500PRWA,7,195,1661,1317,329,194,783,39,14,5,503.5,93.16666667
3719500PRWB,7,195,2054,1522,136,214,1159,8,5,0,644.1666667,45.66666667
3719500PRWC,7,195,2390,1860,263,155,1418,39,12,3,1002.833333,104
3719500PRWD,7,195,2046,1715,1353,44,256,33,8,3,551.6666667,799.3333333
3719500PRWE,7,195,2266,1707,489,187,1002,23,13,4,709.6666667,267.8333333
3719500PRWH,7,195,1471,1035,50,145,829,14,5,1,515.5,19.66666667
3719500PRWI,7,195,2932,2303,665,299,1291,47,33,5,888,340.1666667
3719500PRWJ,7,195,5064,4154,1981,243,1748,66,143,3,1620.333333,1082.5
3719500PRWK,7,195,1885,1513,1141,49,281,43,15,1,511.5,727
3719500PRWL,7,195,3302,2602,1488,113,883,36,83,5,936.8333333,936.1666667
3719500PRWM,7,195,5793,4518,2399,163,1787,54,137,4,1719,1475.5
3719500PRWN,7,195,3680,2697,192,256,2240,38,6,6,1528.666667,110.3333333
3719500PRWP,7,195,2059,1671,1112,84,389,27,57,1,552.5,783.3333333
3719500PRWQ,7,195,951,718,26,63,621,8,3,1,420.3333333,11.16666667
3719500PRWR,7,195,3040,2240,312,468,1449,45,9,3,940.8333333,98.83333333
3719700BNVL,8,197,4138,3270,2766,253,152,80,8,2,490.8333333,1668
3719700DCRK,8,197,3128,2409,1869,443,47,52,13,2,286.3333333,1101.166667
3719700EBND,8,197,3343,2641,2357,158,48,52,14,4,342.3333333,1340.5
3719700FBSH,8,197,4119,3294,2922,203,81,68,23,3,474.5,1880.333333
3719700NBCK,8,197,2080,1632,1375,195,33,29,9,0,182.3333333,858.8333333
3719700NFAL,8,197,1493,1200,1100,42,24,17,9,1,136.8333333,691.1666667
3719700NKNB,8,197,4460,3510,2844,275,266,96,31,1,548.8333333,1531.166667
